video,type,type_idx,start,end,startFrame,endFrame
video_test_0001075,Billiards,12,33.6,35.7,1008,1071
video_test_0001075,Billiards,12,38.9,39.6,1167,1188
video_test_0001075,Billiards,12,44.7,46.7,1341,1401
video_test_0001075,Billiards,12,57.2,58.2,1716,1746
video_test_0001075,Billiards,12,64.6,65.6,1937,1967
video_test_0001075,Billiards,12,71.0,74.1,2130,2223
video_test_0001075,Billiards,12,76.3,77.3,2289,2319
video_test_0001075,Billiards,12,83.3,84.5,2499,2535
video_test_0001075,Billiards,12,89.0,89.4,2670,2682
video_test_0001075,Billiards,12,91.2,92.0,2736,2760
video_test_0001075,Billiards,12,94.6,95.8,2838,2874
video_test_0001075,Billiards,12,104.2,106.8,3126,3204
video_test_0001075,Billiards,12,108.4,110.8,3252,3324
video_test_0001075,Billiards,12,113.2,115.7,3396,3471
video_test_0001075,Billiards,12,117.8,119.9,3534,3597
video_test_0001075,Billiards,12,126.0,126.8,3780,3804
video_test_0001075,Billiards,12,131.3,133.6,3939,4008
video_test_0001075,Billiards,12,137.3,138.6,4119,4158
video_test_0001075,Billiards,12,149.9,153.1,4497,4593
video_test_0001075,Billiards,12,154.8,156.4,4644,4692
video_test_0001075,Billiards,12,159.2,160.3,4776,4809
video_test_0001075,Billiards,12,166.9,169.7,5007,5091
video_test_0001075,Billiards,12,171.5,173.5,5145,5205
video_test_0001075,Billiards,12,177.0,178.2,5310,5346
video_test_0001075,Billiards,12,182.6,183.7,5478,5511
video_test_0001075,Billiards,12,187.0,188.6,5610,5658
video_test_0001075,Billiards,12,193.4,197.1,5802,5913
video_test_0001075,Billiards,12,200.8,201.9,6024,6057
video_test_0001075,Billiards,12,202.4,203.9,6072,6117
video_test_0001075,Billiards,12,206.9,208.5,6207,6255
video_test_0001076,Ambiguous,0,17.0,18.4,510,552
video_test_0001076,Ambiguous,0,23.8,25.9,714,777
video_test_0001076,Ambiguous,0,47.5,57.8,1425,1734
video_test_0001076,CliffDiving,22,10.8,13.4,324,402
video_test_0001076,CliffDiving,22,14.0,16.8,420,504
video_test_0001076,CliffDiving,22,19.0,21.8,570,654
video_test_0001076,CliffDiving,22,26.8,28.7,804,861
video_test_0001076,CliffDiving,22,29.0,31.9,870,957
video_test_0001076,CliffDiving,22,32.6,37.0,978,1110
video_test_0001076,CliffDiving,22,58.3,61.4,1749,1842
video_test_0001076,Diving,26,10.8,13.4,324,402
video_test_0001076,Diving,26,14.0,16.8,420,504
video_test_0001076,Diving,26,19.0,21.8,570,654
video_test_0001076,Diving,26,26.8,28.7,804,861
video_test_0001076,Diving,26,29.0,31.9,870,957
video_test_0001076,Diving,26,32.6,37.0,978,1110
video_test_0001076,Diving,26,58.3,61.4,1749,1842
video_test_0001078,VolleyballSpiking,97,0.5,2.2,15,66
video_test_0001078,VolleyballSpiking,97,4.6,9.0,138,270
video_test_0001078,VolleyballSpiking,97,15.3,17.0,459,510
video_test_0001078,VolleyballSpiking,97,20.0,24.2,600,726
video_test_0001078,VolleyballSpiking,97,29.8,35.2,894,1056
video_test_0001078,VolleyballSpiking,97,38.8,41.1,1164,1233
video_test_0001078,VolleyballSpiking,97,45.8,49.9,1374,1497
video_test_0001078,VolleyballSpiking,97,55.8,57.9,1674,1737
video_test_0001078,VolleyballSpiking,97,61.2,65.6,1836,1967
video_test_0001078,VolleyballSpiking,97,74.1,84.7,2223,2541
video_test_0001079,Ambiguous,0,335.1,342.8,10053,10284
video_test_0001079,Ambiguous,0,416.0,420.7,12480,12621
video_test_0001079,LongJump,51,353.1,355.6,10593,10668
video_test_0001079,LongJump,51,350.6,352.6,10518,10578
video_test_0001079,LongJump,51,356.2,371.4,10686,11142
video_test_0001079,LongJump,51,372.6,374.6,11178,11238
video_test_0001079,LongJump,51,382.1,386.7,11463,11601
video_test_0001079,LongJump,51,394.1,399.3,11823,11979
video_test_0001079,LongJump,51,459.5,465.2,13785,13956
video_test_0001079,LongJump,51,465.3,479.2,13959,14376
video_test_0001080,ThrowDiscus,93,0.0,23.3,0,699
video_test_0001081,Diving,26,16.2,18.5,486,555
video_test_0001081,Diving,26,52.9,55.8,1587,1674
video_test_0001081,Diving,26,127.5,130.1,3825,3903
video_test_0001081,Diving,26,105.9,108.6,3177,3258
video_test_0001098,HighJump,40,1.0,26.3,30,789
video_test_0001098,HighJump,40,27.0,33.0,810,990
video_test_0001098,HighJump,40,33.5,51.2,1005,1536
video_test_0001098,HighJump,40,51.7,56.5,1551,1695
video_test_0001098,HighJump,40,59.2,69.9,1776,2097
video_test_0001098,HighJump,40,72.9,91.2,2187,2736
video_test_0001098,HighJump,40,93.2,100.8,2796,3024
video_test_0001098,HighJump,40,101.2,109.2,3036,3276
video_test_0001098,HighJump,40,109.8,112.6,3294,3378
video_test_0001098,HighJump,40,112.9,122.0,3387,3660
video_test_0001098,HighJump,40,122.4,129.7,3672,3890
video_test_0001098,HighJump,40,132.1,142.7,3963,4281
video_test_0001098,HighJump,40,143.7,152.5,4311,4575
video_test_0001098,HighJump,40,154.0,163.2,4620,4896
video_test_0001114,Shotput,79,0.4,8.4,12,252
video_test_0001114,Shotput,79,20.8,25.4,624,762
video_test_0001118,SoccerPenalty,85,22.6,27.5,678,825
video_test_0001118,SoccerPenalty,85,48.7,56.8,1461,1704
video_test_0001123,PoleVault,68,0.0,5.4,0,162
video_test_0001123,PoleVault,68,5.6,10.8,168,324
video_test_0001123,PoleVault,68,11.0,19.3,330,579
video_test_0001123,PoleVault,68,19.5,24.8,585,744
video_test_0001123,PoleVault,68,25.0,38.4,750,1152
video_test_0001123,PoleVault,68,38.7,43.7,1161,1311
video_test_0001123,PoleVault,68,43.9,49.0,1317,1470
video_test_0001123,PoleVault,68,49.3,61.9,1479,1857
video_test_0001123,PoleVault,68,62.4,67.3,1872,2019
video_test_0001123,PoleVault,68,67.4,72.0,2022,2160
video_test_0001123,PoleVault,68,72.1,84.7,2163,2541
video_test_0001123,PoleVault,68,84.8,90.3,2544,2709
video_test_0001123,PoleVault,68,90.6,95.2,2718,2856
video_test_0001123,PoleVault,68,95.7,108.6,2871,3258
video_test_0001123,PoleVault,68,109.0,114.3,3270,3429
video_test_0001123,PoleVault,68,114.6,119.4,3438,3582
video_test_0001123,PoleVault,68,119.6,133.4,3588,4002
video_test_0001123,PoleVault,68,133.6,138.2,4008,4146
video_test_0001123,PoleVault,68,138.5,143.2,4155,4296
video_test_0001123,PoleVault,68,143.4,152.1,4302,4563
video_test_0001123,PoleVault,68,152.2,161.1,4566,4833
video_test_0001123,PoleVault,68,161.4,167.0,4842,5010
video_test_0001123,PoleVault,68,167.1,184.0,5013,5520
video_test_0001123,PoleVault,68,184.6,190.7,5538,5721
video_test_0001123,PoleVault,68,190.7,198.6,5721,5958
video_test_0001123,PoleVault,68,198.9,211.4,5967,6342
video_test_0001123,PoleVault,68,211.6,218.0,6348,6540
video_test_0001123,PoleVault,68,218.3,227.0,6549,6810
video_test_0001123,PoleVault,68,229.9,243.7,6897,7311
video_test_0001127,Ambiguous,0,76.1,161.2,2283,4836
video_test_0001127,GolfSwing,33,25.8,49.8,774,1494
video_test_0001127,GolfSwing,33,50.1,69.9,1503,2097
video_test_0001127,GolfSwing,33,165.6,169.8,4968,5094
video_test_0001129,Shotput,79,19.8,32.3,594,968
video_test_0001129,Shotput,79,41.2,43.6,1236,1308
video_test_0001129,Shotput,79,44.1,45.6,1323,1368
video_test_0001129,Shotput,79,50.5,53.2,1515,1596
video_test_0001129,Shotput,79,54.3,56.8,1629,1704
video_test_0001129,Shotput,79,61.9,64.4,1857,1932
video_test_0001134,Ambiguous,0,2.6,4.7,78,141
video_test_0001134,Ambiguous,0,21.2,22.8,636,684
video_test_0001134,Ambiguous,0,30.2,36.1,906,1083
video_test_0001134,Ambiguous,0,41.4,45.4,1242,1362
video_test_0001134,Ambiguous,0,72.4,73.0,2172,2190
video_test_0001134,CliffDiving,22,5.9,12.1,177,363
video_test_0001134,CliffDiving,22,15.4,20.6,462,618
video_test_0001134,CliffDiving,22,46.3,50.9,1389,1527
video_test_0001134,CliffDiving,22,66.1,71.9,1982,2157
video_test_0001134,CliffDiving,22,79.4,82.6,2382,2478
video_test_0001134,CliffDiving,22,94.9,98.2,2847,2946
video_test_0001134,CliffDiving,22,101.2,104.3,3036,3129
video_test_0001134,CliffDiving,22,127.5,145.8,3825,4374
video_test_0001134,CliffDiving,22,158.9,162.3,4767,4869
video_test_0001134,Diving,26,5.9,12.1,177,363
video_test_0001134,Diving,26,15.4,20.6,462,618
video_test_0001134,Diving,26,46.3,50.9,1389,1527
video_test_0001134,Diving,26,66.1,71.9,1982,2157
video_test_0001134,Diving,26,79.4,82.6,2382,2478
video_test_0001134,Diving,26,94.9,98.2,2847,2946
video_test_0001134,Diving,26,101.2,104.3,3036,3129
video_test_0001134,Diving,26,127.5,145.8,3825,4374
video_test_0001134,Diving,26,158.9,162.3,4767,4869
video_test_0001135,FrisbeeCatch,31,7.9,10.4,237,312
video_test_0001135,FrisbeeCatch,31,16.7,27.5,501,825
video_test_0001135,FrisbeeCatch,31,29.7,38.4,891,1152
video_test_0001146,Billiards,12,16.1,25.6,483,768
video_test_0001146,Billiards,12,31.2,35.8,936,1074
video_test_0001146,Billiards,12,39.1,40.3,1173,1209
video_test_0001146,Billiards,12,50.2,51.7,1506,1551
video_test_0001146,Billiards,12,60.0,62.0,1800,1860
video_test_0001146,Billiards,12,70.4,75.4,2112,2262
video_test_0001146,Billiards,12,88.6,92.9,2658,2787
video_test_0001146,Billiards,12,100.6,101.2,3018,3036
video_test_0001146,Billiards,12,113.7,118.9,3411,3567
video_test_0001146,Billiards,12,124.8,125.5,3744,3765
video_test_0001146,Billiards,12,130.3,131.2,3909,3935
video_test_0001146,Billiards,12,139.2,143.3,4176,4299
video_test_0001146,Billiards,12,146.7,150.6,4401,4518
video_test_0001146,Billiards,12,153.6,156.3,4608,4689
video_test_0001146,Billiards,12,164.7,169.0,4941,5070
video_test_0001146,Billiards,12,171.9,174.0,5157,5220
video_test_0001146,Billiards,12,179.7,180.1,5391,5403
video_test_0001146,Billiards,12,185.3,187.7,5559,5631
video_test_0001146,Billiards,12,192.6,194.3,5778,5829
video_test_0001146,Billiards,12,197.5,199.2,5925,5976
video_test_0001146,Billiards,12,203.5,204.6,6105,6138
video_test_0001146,Billiards,12,210.3,212.7,6309,6381
video_test_0001153,SoccerPenalty,85,69.5,72.1,2085,2163
video_test_0001153,SoccerPenalty,85,97.5,100.5,2925,3015
video_test_0001153,SoccerPenalty,85,101.9,106.2,3057,3186
video_test_0001159,JavelinThrow,45,9.2,17.1,276,513
video_test_0001159,JavelinThrow,45,32.4,40.2,972,1206
video_test_0001159,JavelinThrow,45,112.8,118.3,3384,3549
video_test_0001159,JavelinThrow,45,184.3,193.0,5529,5790
video_test_0001159,JavelinThrow,45,213.2,220.6,6396,6618
video_test_0001159,JavelinThrow,45,312.8,323.3,9384,9699
video_test_0001159,JavelinThrow,45,342.7,352.3,10281,10569
video_test_0001159,JavelinThrow,45,381.5,385.2,11445,11556
video_test_0001159,JavelinThrow,45,415.5,422.7,12465,12681
video_test_0001159,JavelinThrow,45,474.2,479.9,14226,14397
video_test_0001159,JavelinThrow,45,495.3,500.6,14859,15018
video_test_0001162,PoleVault,68,42.7,64.8,1281,1944
video_test_0001162,PoleVault,68,65.7,69.4,1971,2082
video_test_0001162,PoleVault,68,70.6,77.5,2118,2325
video_test_0001162,PoleVault,68,79.3,82.5,2379,2475
video_test_0001162,PoleVault,68,83.5,87.4,2505,2622
video_test_0001162,PoleVault,68,89.4,93.8,2682,2814
video_test_0001162,PoleVault,68,95.1,99.3,2853,2979
video_test_0001162,PoleVault,68,99.7,101.7,2991,3051
video_test_0001162,PoleVault,68,102.5,105.4,3075,3162
video_test_0001163,GolfSwing,33,5.2,8.0,156,240
video_test_0001163,GolfSwing,33,22.4,25.6,672,768
video_test_0001163,GolfSwing,33,33.8,40.5,1013,1215
video_test_0001163,GolfSwing,33,46.9,66.0,1407,1980
video_test_0001163,GolfSwing,33,78.4,83.0,2352,2490
video_test_0001164,CleanAndJerk,21,803.8,808.2,24114,24246
video_test_0001164,CleanAndJerk,21,808.5,812.5,24255,24375
video_test_0001164,CleanAndJerk,21,812.7,816.4,24381,24492
video_test_0001164,CleanAndJerk,21,816.7,824.7,24501,24741
video_test_0001164,CleanAndJerk,21,826.5,833.6,24795,25008
video_test_0001164,CleanAndJerk,21,836.5,840.1,25095,25203
video_test_0001164,HammerThrow,36,8.7,21.1,261,633
video_test_0001164,HammerThrow,36,22.7,40.7,681,1221
video_test_0001164,HammerThrow,36,42.8,58.4,1284,1752
video_test_0001164,HammerThrow,36,61.2,77.3,1836,2319
video_test_0001164,HammerThrow,36,82.8,98.7,2484,2961
video_test_0001164,HammerThrow,36,99.1,109.5,2973,3285
video_test_0001164,HammerThrow,36,111.3,122.3,3339,3669
video_test_0001164,HammerThrow,36,124.4,134.2,3732,4025
video_test_0001164,HammerThrow,36,135.3,146.2,4059,4386
video_test_0001164,HammerThrow,36,148.9,161.2,4467,4836
video_test_0001164,HammerThrow,36,164.2,179.9,4926,5397
video_test_0001164,HammerThrow,36,184.2,186.1,5526,5583
video_test_0001164,HammerThrow,36,198.4,212.0,5952,6360
video_test_0001164,HammerThrow,36,213.6,223.7,6408,6711
video_test_0001164,HammerThrow,36,227.4,239.3,6822,7179
video_test_0001164,HammerThrow,36,248.1,254.8,7443,7644
video_test_0001164,HammerThrow,36,259.4,269.4,7781,8081
video_test_0001164,HammerThrow,36,271.0,277.5,8130,8325
video_test_0001164,HammerThrow,36,279.9,290.6,8397,8718
video_test_0001164,HammerThrow,36,295.1,298.6,8853,8958
video_test_0001164,HammerThrow,36,325.9,333.3,9777,9999
video_test_0001164,HammerThrow,36,345.1,351.9,10353,10557
video_test_0001164,HammerThrow,36,356.8,364.9,10704,10947
video_test_0001164,HammerThrow,36,391.5,401.3,11745,12039
video_test_0001164,HammerThrow,36,419.1,433.0,12573,12990
video_test_0001164,HammerThrow,36,459.5,467.3,13785,14019
video_test_0001164,HammerThrow,36,486.0,492.7,14580,14781
video_test_0001164,HammerThrow,36,502.0,512.2,15060,15366
video_test_0001164,HammerThrow,36,516.6,522.1,15498,15663
video_test_0001164,HammerThrow,36,542.8,547.7,16283,16431
video_test_0001164,HammerThrow,36,585.0,600.1,17550,18003
video_test_0001164,HammerThrow,36,650.3,658.0,19509,19740
video_test_0001164,HammerThrow,36,671.7,679.4,20151,20382
video_test_0001164,HammerThrow,36,705.4,706.5,21162,21195
video_test_0001164,HammerThrow,36,708.5,709.8,21255,21294
video_test_0001164,HammerThrow,36,713.5,714.6,21405,21438
video_test_0001164,HammerThrow,36,727.8,733.0,21834,21990
video_test_0001164,HammerThrow,36,733.4,736.4,22002,22092
video_test_0001164,HammerThrow,36,739.9,742.5,22197,22275
video_test_0001164,HammerThrow,36,746.1,748.9,22383,22467
video_test_0001164,HammerThrow,36,751.9,755.5,22557,22665
video_test_0001168,Ambiguous,0,52.6,78.2,1578,2346
video_test_0001168,TennisSwing,92,79.7,81.1,2391,2433
video_test_0001168,TennisSwing,92,98.4,99.3,2952,2979
video_test_0001168,TennisSwing,92,103.6,104.9,3108,3147
video_test_0001174,ThrowDiscus,93,0.4,5.6,12,168
video_test_0001174,ThrowDiscus,93,7.3,14.0,219,420
video_test_0001174,ThrowDiscus,93,28.7,33.0,861,990
video_test_0001174,ThrowDiscus,93,49.4,56.4,1482,1692
video_test_0001174,ThrowDiscus,93,70.5,76.9,2115,2307
video_test_0001174,ThrowDiscus,93,94.7,101.2,2841,3036
video_test_0001174,ThrowDiscus,93,104.0,110.9,3120,3327
video_test_0001174,ThrowDiscus,93,114.0,119.6,3420,3588
video_test_0001174,ThrowDiscus,93,123.3,131.4,3699,3942
video_test_0001174,ThrowDiscus,93,134.4,141.1,4032,4233
video_test_0001174,ThrowDiscus,93,143.9,153.7,4317,4611
video_test_0001174,ThrowDiscus,93,154.0,158.6,4620,4758
video_test_0001174,ThrowDiscus,93,162.1,169.0,4863,5070
video_test_0001174,ThrowDiscus,93,173.0,178.5,5190,5355
video_test_0001174,ThrowDiscus,93,183.0,188.8,5490,5664
video_test_0001174,ThrowDiscus,93,194.0,198.4,5820,5952
video_test_0001174,ThrowDiscus,93,201.2,203.5,6036,6105
video_test_0001174,ThrowDiscus,93,207.3,212.6,6219,6378
video_test_0001182,BaseballPitch,7,1.3,3.7,39,111
video_test_0001182,BaseballPitch,7,78.1,81.2,2343,2436
video_test_0001182,BaseballPitch,7,89.9,92.9,2697,2787
video_test_0001194,CricketBowling,23,7.1,8.2,213,245
video_test_0001194,CricketBowling,23,12.0,12.9,360,387
video_test_0001194,CricketBowling,23,15.8,16.8,474,504
video_test_0001194,CricketBowling,23,16.9,18.6,506,558
video_test_0001194,CricketBowling,23,23.0,23.7,690,711
video_test_0001194,CricketBowling,23,23.8,24.4,714,732
video_test_0001194,CricketBowling,23,24.5,25.4,735,762
video_test_0001194,CricketBowling,23,27.1,28.7,813,861
video_test_0001194,CricketBowling,23,33.3,34.3,998,1029
video_test_0001194,CricketBowling,23,34.9,35.2,1047,1056
video_test_0001194,CricketBowling,23,36.1,37.2,1083,1116
video_test_0001194,CricketBowling,23,38.6,39.3,1158,1179
video_test_0001194,CricketBowling,23,40.2,40.8,1206,1224
video_test_0001194,CricketBowling,23,42.2,43.7,1266,1311
video_test_0001194,CricketBowling,23,45.2,46.1,1356,1383
video_test_0001194,CricketBowling,23,51.2,51.9,1536,1557
video_test_0001194,CricketBowling,23,54.0,55.6,1620,1668
video_test_0001194,CricketBowling,23,59.7,61.0,1791,1830
video_test_0001194,CricketBowling,23,63.6,64.9,1908,1947
video_test_0001194,CricketShot,24,86.2,86.8,2586,2604
video_test_0001194,CricketShot,24,86.8,87.9,2604,2637
video_test_0001194,CricketShot,24,88.0,88.7,2640,2661
video_test_0001194,CricketShot,24,88.8,89.5,2664,2685
video_test_0001194,CricketShot,24,91.8,92.3,2754,2769
video_test_0001194,CricketShot,24,92.6,93.0,2778,2790
video_test_0001194,CricketShot,24,99.4,100.2,2982,3006
video_test_0001194,CricketShot,24,100.2,100.9,3006,3027
video_test_0001194,CricketShot,24,101.0,101.6,3030,3048
video_test_0001194,CricketShot,24,101.7,102.4,3051,3072
video_test_0001194,CricketShot,24,105.2,105.9,3156,3177
video_test_0001194,CricketShot,24,106.0,106.4,3180,3192
video_test_0001194,CricketShot,24,107.4,107.8,3222,3234
video_test_0001194,CricketShot,24,108.0,108.4,3240,3252
video_test_0001194,CricketShot,24,108.8,109.0,3264,3270
video_test_0001194,CricketShot,24,114.9,115.6,3447,3468
video_test_0001194,CricketShot,24,83.0,83.8,2490,2514
video_test_0001195,JavelinThrow,45,15.1,22.5,377,562
video_test_0001195,JavelinThrow,45,31.0,36.2,775,905
video_test_0001195,JavelinThrow,45,104.1,110.8,2602,2770
video_test_0001195,JavelinThrow,45,120.8,128.3,3020,3207
video_test_0001195,JavelinThrow,45,154.5,160.6,3862,4015
video_test_0001195,JavelinThrow,45,169.7,175.0,4242,4375
video_test_0001195,JavelinThrow,45,196.2,208.2,4905,5205
video_test_0001195,JavelinThrow,45,217.5,224.2,5437,5605
video_test_0001195,JavelinThrow,45,266.2,274.2,6655,6855
video_test_0001195,JavelinThrow,45,284.4,290.8,7109,7270
video_test_0001195,JavelinThrow,45,334.4,344.6,8360,8615
video_test_0001195,JavelinThrow,45,353.7,358.4,8842,8960
video_test_0001195,JavelinThrow,45,390.0,397.6,9750,9940
video_test_0001195,JavelinThrow,45,409.4,414.0,10235,10350
video_test_0001195,JavelinThrow,45,445.6,452.3,11140,11307
video_test_0001195,JavelinThrow,45,466.0,470.4,11650,11760
video_test_0001195,JavelinThrow,45,515.5,523.3,12887,13082
video_test_0001195,JavelinThrow,45,536.1,542.7,13402,13567
video_test_0001195,JavelinThrow,45,578.0,586.0,14450,14650
video_test_0001195,JavelinThrow,45,600.6,605.7,15015,15142
video_test_0001195,JavelinThrow,45,622.3,627.5,15557,15687
video_test_0001195,JavelinThrow,45,641.2,647.6,16030,16190
video_test_0001195,JavelinThrow,45,674.3,685.3,16857,17132
video_test_0001195,JavelinThrow,45,694.6,700.7,17365,17517
video_test_0001195,JavelinThrow,45,728.2,735.6,18205,18390
video_test_0001195,JavelinThrow,45,781.7,789.4,19542,19735
video_test_0001195,JavelinThrow,45,801.4,806.8,20035,20170
video_test_0001195,JavelinThrow,45,866.2,872.2,21655,21805
video_test_0001195,JavelinThrow,45,880.9,885.6,22022,22140
video_test_0001201,Ambiguous,0,122.4,125.3,3672,3759
video_test_0001201,PoleVault,68,7.0,11.7,210,351
video_test_0001201,PoleVault,68,24.8,25.4,744,762
video_test_0001201,PoleVault,68,173.0,178.4,5190,5352
video_test_0001201,PoleVault,68,181.2,184.3,5436,5529
video_test_0001201,PoleVault,68,190.1,193.5,5703,5805
video_test_0001201,PoleVault,68,207.6,211.9,6228,6357
video_test_0001201,PoleVault,68,215.5,221.4,6465,6642
video_test_0001201,PoleVault,68,224.0,228.0,6720,6840
video_test_0001201,PoleVault,68,275.0,279.7,8250,8391
video_test_0001201,PoleVault,68,310.1,318.1,9303,9543
video_test_0001201,PoleVault,68,329.7,334.6,9891,10038
video_test_0001201,PoleVault,68,343.4,346.6,10302,10398
video_test_0001201,PoleVault,68,354.0,357.9,10620,10737
video_test_0001201,PoleVault,68,360.0,364.7,10800,10941
video_test_0001201,PoleVault,68,366.7,371.1,11001,11133
video_test_0001201,PoleVault,68,380.5,382.4,11415,11472
video_test_0001201,PoleVault,68,382.6,383.7,11478,11511
video_test_0001201,PoleVault,68,383.8,385.0,11514,11550
video_test_0001201,PoleVault,68,385.1,386.1,11553,11583
video_test_0001201,PoleVault,68,386.2,388.5,11586,11655
video_test_0001202,VolleyballSpiking,97,11.8,14.1,354,423
video_test_0001207,PoleVault,68,30.5,38.5,732,924
video_test_0001207,PoleVault,68,53.7,59.6,1288,1430
video_test_0001207,PoleVault,68,67.8,74.5,1627,1788
video_test_0001207,PoleVault,68,80.1,88.1,1922,2114
video_test_0001207,PoleVault,68,91.9,99.6,2205,2390
video_test_0001207,PoleVault,68,111.2,117.4,2668,2817
