video-name,t-init,t-end,f-init,f-end,video-duration,frame-rate,video-frames,label-idx
video_test_0000538,50.8,57.0,1524,1710,182.433333,30.0,5473,11
video_test_0000538,59.4,63.9,1782,1917,182.433333,30.0,5473,11
video_test_0000538,65.9,70.9,1977,2127,182.433333,30.0,5473,11
video_test_0000538,85.6,89.3,2568,2679,182.433333,30.0,5473,11
video_test_0000538,93.7,98.8,2811,2964,182.433333,30.0,5473,11
video_test_0000538,101.4,104.8,3042,3144,182.433333,30.0,5473,11
video_test_0000538,106.4,109.6,3192,3288,182.433333,30.0,5473,11
video_test_0000538,125.9,129.9,3777,3897,182.433333,30.0,5473,11
video_test_0000538,133.0,136.7,3990,4101,182.433333,30.0,5473,11
video_test_0000538,162.1,165.6,4863,4968,182.433333,30.0,5473,11
video_test_0000839,11.0,14.0,330,420,382.733333,30.0,11482,11
video_test_0000839,22.7,28.0,681,840,382.733333,30.0,11482,11
video_test_0000839,28.8,30.6,864,918,382.733333,30.0,11482,11
video_test_0000839,32.4,38.4,972,1152,382.733333,30.0,11482,11
video_test_0000839,39.3,42.1,1179,1263,382.733333,30.0,11482,11
video_test_0000839,44.6,46.8,1338,1404,382.733333,30.0,11482,11
video_test_0000839,66.6,73.1,1998,2193,382.733333,30.0,11482,11
video_test_0000839,74.9,79.7,2247,2391,382.733333,30.0,11482,11
video_test_0000839,81.5,87.7,2445,2631,382.733333,30.0,11482,11
video_test_0000839,89.7,92.3,2691,2769,382.733333,30.0,11482,11
video_test_0000839,95.6,101.9,2868,3057,382.733333,30.0,11482,11
video_test_0000839,105.7,111.5,3171,3345,382.733333,30.0,11482,11
video_test_0000839,115.3,121.9,3459,3657,382.733333,30.0,11482,11
video_test_0000839,136.1,142.7,4083,4281,382.733333,30.0,11482,11
video_test_0000839,144.5,150.2,4335,4506,382.733333,30.0,11482,11
video_test_0000839,155.1,160.4,4653,4812,382.733333,30.0,11482,11
video_test_0000839,163.8,169.4,4914,5082,382.733333,30.0,11482,11
video_test_0000839,174.7,178.9,5241,5367,382.733333,30.0,11482,11
video_test_0000839,179.9,183.9,5397,5517,382.733333,30.0,11482,11
video_test_0000839,185.8,193.7,5574,5811,382.733333,30.0,11482,11
video_test_0000839,196.9,205.0,5907,6150,382.733333,30.0,11482,11
video_test_0000839,206.7,209.6,6201,6288,382.733333,30.0,11482,11
video_test_0000839,212.3,219.1,6369,6573,382.733333,30.0,11482,11
video_test_0000839,223.8,231.9,6714,6957,382.733333,30.0,11482,11
video_test_0000839,233.9,241.4,7017,7242,382.733333,30.0,11482,11
video_test_0000839,248.7,255.5,7461,7665,382.733333,30.0,11482,11
video_test_0000839,264.5,270.9,7935,8127,382.733333,30.0,11482,11
video_test_0000839,272.7,278.3,8181,8349,382.733333,30.0,11482,11
video_test_0000839,281.7,286.6,8451,8598,382.733333,30.0,11482,11
video_test_0000839,289.6,295.6,8688,8868,382.733333,30.0,11482,11
video_test_0000839,299.5,305.6,8985,9168,382.733333,30.0,11482,11
video_test_0000839,309.8,317.4,9294,9522,382.733333,30.0,11482,11
video_test_0000839,318.8,324.9,9564,9747,382.733333,30.0,11482,11
video_test_0000839,331.4,335.7,9942,10071,382.733333,30.0,11482,11
video_test_0000839,339.9,345.3,10197,10359,382.733333,30.0,11482,11
video_test_0000839,353.5,362.0,10605,10860,382.733333,30.0,11482,11
video_test_0000887,48.0,51.3,1440,1539,386.4,30.0,11592,11
video_test_0000887,52.2,56.6,1566,1698,386.4,30.0,11592,11
video_test_0000887,57.9,62.7,1737,1881,386.4,30.0,11592,11
video_test_0000887,65.1,70.1,1953,2103,386.4,30.0,11592,11
video_test_0000887,157.4,163.5,4722,4905,386.4,30.0,11592,11
video_test_0000887,167.2,171.1,5016,5133,386.4,30.0,11592,11
video_test_0000887,171.7,174.4,5151,5232,386.4,30.0,11592,11
video_test_0000887,177.5,180.3,5325,5409,386.4,30.0,11592,11
video_test_0000887,182.1,188.2,5463,5646,386.4,30.0,11592,11
video_test_0000887,249.1,269.4,7473,8082,386.4,30.0,11592,11
video_test_0000887,271.4,317.7,8142,9531,386.4,30.0,11592,11
video_test_0000887,361.0,382.0,10830,11460,386.4,30.0,11592,11
video_test_0000896,18.6,24.8,558,744,226.666667,30.0,6800,11
video_test_0000896,29.1,34.8,873,1044,226.666667,30.0,6800,11
video_test_0000896,41.0,47.4,1230,1422,226.666667,30.0,6800,11
video_test_0000896,57.2,64.0,1716,1920,226.666667,30.0,6800,11
video_test_0000896,69.4,78.7,2082,2361,226.666667,30.0,6800,11
video_test_0000896,82.4,88.6,2472,2658,226.666667,30.0,6800,11
video_test_0000896,89.8,94.8,2694,2844,226.666667,30.0,6800,11
video_test_0001008,7.3,13.8,219,414,99.5,30.0,2985,11
video_test_0001008,17.5,20.3,525,609,99.5,30.0,2985,11
video_test_0001008,26.0,31.6,780,948,99.5,30.0,2985,11
video_test_0001008,37.5,42.9,1125,1287,99.5,30.0,2985,11
video_test_0001008,46.1,49.1,1383,1473,99.5,30.0,2985,11
video_test_0001008,55.5,62.5,1665,1875,99.5,30.0,2985,11
video_test_0001008,68.0,73.5,2040,2205,99.5,30.0,2985,11
video_test_0001008,80.0,86.8,2400,2604,99.5,30.0,2985,11
video_test_0001008,90.8,93.3,2724,2799,99.5,30.0,2985,11
video_test_0001008,95.7,99.3,2871,2979,99.5,30.0,2985,11
video_test_0001098,1.0,26.3,30,789,166.233333,30.0,4987,11
video_test_0001098,27.0,33.0,810,990,166.233333,30.0,4987,11
video_test_0001098,33.5,51.2,1005,1536,166.233333,30.0,4987,11
video_test_0001098,51.7,56.5,1551,1695,166.233333,30.0,4987,11
video_test_0001098,59.2,69.9,1776,2097,166.233333,30.0,4987,11
video_test_0001098,72.9,91.2,2187,2736,166.233333,30.0,4987,11
video_test_0001098,93.2,100.8,2796,3024,166.233333,30.0,4987,11
video_test_0001098,101.2,109.2,3036,3276,166.233333,30.0,4987,11
video_test_0001098,109.8,112.6,3294,3378,166.233333,30.0,4987,11
video_test_0001098,112.9,122.0,3387,3660,166.233333,30.0,4987,11
video_test_0001098,122.4,129.7,3672,3891,166.233333,30.0,4987,11
video_test_0001098,132.1,142.7,3963,4281,166.233333,30.0,4987,11
video_test_0001098,143.7,152.5,4311,4575,166.233333,30.0,4987,11
video_test_0001098,154.0,163.2,4620,4896,166.233333,30.0,4987,11
video_test_0000007,275.6,278.8,8268,8364,482.733333,30.0,14482,12
video_test_0000007,281.3,284.6,8439,8538,482.733333,30.0,14482,12
video_test_0000007,310.2,313.2,9306,9396,482.733333,30.0,14482,12
video_test_0000007,316.5,319.3,9495,9579,482.733333,30.0,14482,12
video_test_0000007,347.4,349.8,10422,10494,482.733333,30.0,14482,12
video_test_0000007,351.5,354.7,10545,10641,482.733333,30.0,14482,12
video_test_0000007,358.8,362.5,10764,10875,482.733333,30.0,14482,12
video_test_0000007,390.7,394.6,11721,11838,482.733333,30.0,14482,12
video_test_0000007,398.9,402.2,11967,12066,482.733333,30.0,14482,12
video_test_0000007,431.3,434.5,12939,13035,482.733333,30.0,14482,12
video_test_0000007,436.4,439.9,13092,13197,482.733333,30.0,14482,12
video_test_0000007,468.4,472.3,14052,14169,482.733333,30.0,14482,12
video_test_0000293,195.6,198.4,5868,5952,233.466667,30.0,7004,12
video_test_0000293,210.2,216.3,6306,6489,233.466667,30.0,7004,12
video_test_0000367,0.0,3.7,0,111,222.4,30.0,6672,12
video_test_0000864,31.2,39.5,936,1185,195.466667,30.0,5864,12
video_test_0000864,40.3,46.4,1209,1392,195.466667,30.0,5864,12
video_test_0000864,61.9,69.7,1857,2091,195.466667,30.0,5864,12
video_test_0000864,124.2,131.2,3726,3936,195.466667,30.0,5864,12
video_test_0000864,132.5,139.6,3975,4188,195.466667,30.0,5864,12
video_test_0000864,161.1,164.5,4833,4935,195.466667,30.0,5864,12
video_test_0000864,167.2,174.5,5016,5235,195.466667,30.0,5864,12
video_test_0000864,187.7,194.0,5631,5820,195.466667,30.0,5864,12
video_test_0001159,9.2,17.1,276,513,603.633333,30.0,18109,12
video_test_0001159,32.4,40.2,972,1206,603.633333,30.0,18109,12
video_test_0001159,112.8,118.3,3384,3549,603.633333,30.0,18109,12
video_test_0001159,184.3,193.0,5529,5790,603.633333,30.0,18109,12
video_test_0001159,213.2,220.6,6396,6618,603.633333,30.0,18109,12
video_test_0001159,312.8,323.3,9384,9699,603.633333,30.0,18109,12
video_test_0001159,342.7,352.3,10281,10569,603.633333,30.0,18109,12
video_test_0001159,381.5,385.2,11445,11556,603.633333,30.0,18109,12
video_test_0001159,415.5,422.7,12465,12681,603.633333,30.0,18109,12
video_test_0001159,474.2,479.9,14226,14397,603.633333,30.0,18109,12
video_test_0001159,495.3,500.6,14859,15018,603.633333,30.0,18109,12
video_test_0001195,15.1,22.5,378,562,899.52,25.0,22488,12
video_test_0001195,31.0,36.2,775,905,899.52,25.0,22488,12
video_test_0001195,104.1,110.8,2602,2770,899.52,25.0,22488,12
video_test_0001195,120.8,128.3,3020,3208,899.52,25.0,22488,12
video_test_0001195,154.5,160.6,3862,4015,899.52,25.0,22488,12
video_test_0001195,169.7,175.0,4242,4375,899.52,25.0,22488,12
video_test_0001195,196.2,208.2,4905,5205,899.52,25.0,22488,12
video_test_0001195,217.5,224.2,5438,5605,899.52,25.0,22488,12
video_test_0001195,266.2,274.2,6655,6855,899.52,25.0,22488,12
video_test_0001195,284.4,290.8,7110,7270,899.52,25.0,22488,12
video_test_0001195,334.4,344.6,8360,8615,899.52,25.0,22488,12
video_test_0001195,353.7,358.4,8842,8960,899.52,25.0,22488,12
video_test_0001195,390.0,397.6,9750,9940,899.52,25.0,22488,12
video_test_0001195,409.4,414.0,10235,10350,899.52,25.0,22488,12
video_test_0001195,445.6,452.3,11140,11308,899.52,25.0,22488,12
video_test_0001195,466.0,470.4,11650,11760,899.52,25.0,22488,12
video_test_0001195,515.5,523.3,12888,13082,899.52,25.0,22488,12
video_test_0001195,536.1,542.7,13402,13568,899.52,25.0,22488,12
video_test_0001195,578.0,586.0,14450,14650,899.52,25.0,22488,12
video_test_0001195,600.6,605.7,15015,15143,899.52,25.0,22488,12
video_test_0001195,622.3,627.5,15557,15688,899.52,25.0,22488,12
video_test_0001195,641.2,647.6,16030,16190,899.52,25.0,22488,12
video_test_0001195,674.3,685.3,16858,17132,899.52,25.0,22488,12
video_test_0001195,694.6,700.7,17365,17518,899.52,25.0,22488,12
video_test_0001195,728.2,735.6,18205,18390,899.52,25.0,22488,12
video_test_0001195,781.7,789.4,19542,19735,899.52,25.0,22488,12
video_test_0001195,801.4,806.8,20035,20170,899.52,25.0,22488,12
video_test_0001195,866.2,872.2,21655,21805,899.52,25.0,22488,12
video_test_0001195,880.9,885.6,22022,22140,899.52,25.0,22488,12
video_test_0001209,61.0,66.3,1830,1989,351.066667,30.0,10532,12
video_test_0001209,77.7,81.4,2331,2442,351.066667,30.0,10532,12
video_test_0001209,156.6,164.2,4698,4926,351.066667,30.0,10532,12
video_test_0001209,187.5,197.5,5625,5925,351.066667,30.0,10532,12
video_test_0001209,222.2,225.2,6666,6756,351.066667,30.0,10532,12
video_test_0001209,250.9,258.6,7527,7758,351.066667,30.0,10532,12
video_test_0001209,267.7,273.2,8031,8196,351.066667,30.0,10532,12
video_test_0001209,283.3,286.9,8499,8607,351.066667,30.0,10532,12
video_test_0001209,311.6,316.1,9348,9483,351.066667,30.0,10532,12
video_test_0001255,0.0,7.1,0,178,1263.0,25.0,31575,12
video_test_0001255,16.7,23.6,418,590,1263.0,25.0,31575,12
video_test_0001255,69.2,80.0,1730,2000,1263.0,25.0,31575,12
video_test_0001255,104.0,114.5,2600,2862,1263.0,25.0,31575,12
video_test_0001255,155.9,165.3,3898,4132,1263.0,25.0,31575,12
video_test_0001255,241.8,248.4,6045,6210,1263.0,25.0,31575,12
video_test_0001255,260.2,270.5,6505,6762,1263.0,25.0,31575,12
video_test_0001255,318.4,328.1,7960,8202,1263.0,25.0,31575,12
video_test_0001255,342.6,351.5,8565,8788,1263.0,25.0,31575,12
video_test_0001255,398.8,406.1,9970,10152,1263.0,25.0,31575,12
video_test_0001255,495.3,504.3,12382,12608,1263.0,25.0,31575,12
video_test_0001255,515.8,522.3,12895,13057,1263.0,25.0,31575,12
video_test_0001255,528.8,532.6,13220,13315,1263.0,25.0,31575,12
video_test_0001255,545.3,553.8,13632,13845,1263.0,25.0,31575,12
video_test_0001255,579.2,586.6,14480,14665,1263.0,25.0,31575,12
video_test_0001255,593.2,597.7,14830,14943,1263.0,25.0,31575,12
video_test_0001255,616.1,624.2,15402,15605,1263.0,25.0,31575,12
video_test_0001255,635.0,637.0,15875,15925,1263.0,25.0,31575,12
video_test_0001255,649.5,658.0,16238,16450,1263.0,25.0,31575,12
video_test_0001255,701.9,713.2,17548,17830,1263.0,25.0,31575,12
video_test_0001255,723.7,730.3,18092,18258,1263.0,25.0,31575,12
video_test_0001255,776.8,781.8,19420,19545,1263.0,25.0,31575,12
video_test_0001255,793.7,804.6,19842,20115,1263.0,25.0,31575,12
video_test_0001255,830.0,842.4,20750,21060,1263.0,25.0,31575,12
video_test_0001255,855.2,864.3,21380,21608,1263.0,25.0,31575,12
video_test_0001255,891.2,905.1,22280,22628,1263.0,25.0,31575,12
video_test_0001255,927.7,934.3,23192,23358,1263.0,25.0,31575,12
video_test_0001255,944.7,951.4,23618,23785,1263.0,25.0,31575,12
video_test_0001255,1001.4,1006.4,25035,25160,1263.0,25.0,31575,12
video_test_0001255,1019.0,1025.4,25475,25635,1263.0,25.0,31575,12
video_test_0001255,1057.0,1075.1,26425,26877,1263.0,25.0,31575,12
video_test_0001255,1133.3,1140.1,28332,28502,1263.0,25.0,31575,12
video_test_0001255,1155.5,1159.7,28888,28992,1263.0,25.0,31575,12
video_test_0001255,1168.8,1174.1,29220,29352,1263.0,25.0,31575,12
video_test_0001255,1187.4,1197.1,29685,29927,1263.0,25.0,31575,12
video_test_0001255,1203.8,1208.6,30095,30215,1263.0,25.0,31575,12
video_test_0001314,22.4,34.8,672,1044,344.8,30.0,10344,12
video_test_0001314,35.7,42.1,1071,1263,344.8,30.0,10344,12
video_test_0001314,53.1,65.3,1593,1959,344.8,30.0,10344,12
video_test_0001314,70.9,92.1,2127,2763,344.8,30.0,10344,12
video_test_0001314,104.1,112.2,3123,3366,344.8,30.0,10344,12
video_test_0001314,115.5,123.5,3465,3705,344.8,30.0,10344,12
video_test_0001314,126.1,132.2,3783,3966,344.8,30.0,10344,12
video_test_0001314,138.5,154.8,4155,4644,344.8,30.0,10344,12
video_test_0001314,157.6,162.6,4728,4878,344.8,30.0,10344,12
video_test_0001314,165.6,172.6,4968,5178,344.8,30.0,10344,12
video_test_0001314,181.3,191.1,5439,5733,344.8,30.0,10344,12
video_test_0001314,196.8,203.9,5904,6117,344.8,30.0,10344,12
video_test_0001314,209.6,218.2,6288,6546,344.8,30.0,10344,12
video_test_0001314,220.1,227.9,6603,6837,344.8,30.0,10344,12
video_test_0001314,237.6,244.3,7128,7329,344.8,30.0,10344,12
video_test_0001314,253.7,264.2,7611,7926,344.8,30.0,10344,12
video_test_0001314,268.9,275.9,8067,8277,344.8,30.0,10344,12
video_test_0001314,280.0,321.6,8400,9648,344.8,30.0,10344,12
video_test_0001391,9.3,13.2,279,396,310.1,30.0,9303,12
video_test_0001391,18.4,24.7,552,741,310.1,30.0,9303,12
video_test_0001391,36.8,39.8,1104,1194,310.1,30.0,9303,12
video_test_0001391,42.6,46.9,1278,1407,310.1,30.0,9303,12
video_test_0001391,59.9,63.2,1797,1896,310.1,30.0,9303,12
video_test_0001391,70.6,74.4,2118,2232,310.1,30.0,9303,12
video_test_0001391,83.5,86.8,2505,2604,310.1,30.0,9303,12
video_test_0001391,89.3,93.5,2679,2805,310.1,30.0,9303,12
video_test_0001391,141.3,144.1,4239,4323,310.1,30.0,9303,12
video_test_0001391,149.7,153.4,4491,4602,310.1,30.0,9303,12
video_test_0001391,155.0,161.7,4650,4851,310.1,30.0,9303,12
video_test_0001391,163.4,173.0,4902,5190,310.1,30.0,9303,12
video_test_0001391,176.0,182.9,5280,5487,310.1,30.0,9303,12
video_test_0001391,220.1,222.8,6603,6684,310.1,30.0,9303,12
video_test_0001391,226.3,228.9,6789,6867,310.1,30.0,9303,12
video_test_0001391,233.4,238.9,7002,7167,310.1,30.0,9303,12
video_test_0001391,239.6,243.5,7188,7305,310.1,30.0,9303,12
video_test_0001391,249.1,255.8,7473,7674,310.1,30.0,9303,12
video_test_0001391,265.2,266.4,7956,7992,310.1,30.0,9303,12
video_test_0001446,26.6,32.2,798,966,285.6,30.0,8568,12
video_test_0001446,37.5,40.5,1125,1215,285.6,30.0,8568,12
video_test_0001446,45.0,49.4,1350,1482,285.6,30.0,8568,12
video_test_0001446,55.2,59.9,1656,1797,285.6,30.0,8568,12
video_test_0001446,63.8,68.0,1914,2040,285.6,30.0,8568,12
video_test_0001446,72.5,75.0,2175,2250,285.6,30.0,8568,12
video_test_0001446,83.8,92.9,2514,2787,285.6,30.0,8568,12
video_test_0001446,97.2,107.7,2916,3231,285.6,30.0,8568,12
video_test_0001446,114.2,120.6,3426,3618,285.6,30.0,8568,12
video_test_0001446,121.0,125.5,3630,3765,285.6,30.0,8568,12
video_test_0001446,126.1,132.2,3783,3966,285.6,30.0,8568,12
video_test_0001446,136.8,140.8,4104,4224,285.6,30.0,8568,12
video_test_0001446,149.9,156.5,4497,4695,285.6,30.0,8568,12
video_test_0001446,159.1,173.9,4773,5217,285.6,30.0,8568,12
video_test_0001446,174.6,180.0,5238,5400,285.6,30.0,8568,12
video_test_0001446,185.0,191.0,5550,5730,285.6,30.0,8568,12
video_test_0001446,197.8,204.5,5934,6135,285.6,30.0,8568,12
video_test_0001446,211.9,218.1,6357,6543,285.6,30.0,8568,12
video_test_0001446,218.8,225.2,6564,6756,285.6,30.0,8568,12
video_test_0001446,229.0,234.8,6870,7044,285.6,30.0,8568,12
video_test_0001446,235.3,239.5,7059,7185,285.6,30.0,8568,12
video_test_0001446,239.7,254.3,7191,7629,285.6,30.0,8568,12
video_test_0001446,256.3,262.0,7689,7860,285.6,30.0,8568,12
video_test_0001446,268.3,273.7,8049,8211,285.6,30.0,8568,12
video_test_0000062,1.4,5.1,42,153,14.933333,30.0,448,13
video_test_0000062,10.3,14.5,309,435,14.933333,30.0,448,13
video_test_0000242,0.0,6.7,0,201,46.933333,30.0,1408,13
video_test_0000242,11.8,20.7,354,621,46.933333,30.0,1408,13
video_test_0000355,233.1,240.1,6993,7203,645.933333,30.0,19378,13
video_test_0000355,245.5,248.2,7365,7446,645.933333,30.0,19378,13
video_test_0000379,8.2,17.0,246,509,848.2474,29.97002997,25422,13
video_test_0000379,23.9,38.4,716,1151,848.2474,29.97002997,25422,13
video_test_0000379,39.2,47.3,1175,1418,848.2474,29.97002997,25422,13
video_test_0000379,74.6,81.3,2236,2437,848.2474,29.97002997,25422,13
video_test_0000379,88.7,101.9,2658,3054,848.2474,29.97002997,25422,13
video_test_0000379,130.0,136.7,3896,4097,848.2474,29.97002997,25422,13
video_test_0000379,185.9,191.8,5571,5748,848.2474,29.97002997,25422,13
video_test_0000379,199.6,212.2,5982,6360,848.2474,29.97002997,25422,13
video_test_0000379,243.1,249.5,7286,7478,848.2474,29.97002997,25422,13
video_test_0000379,287.2,295.3,8607,8850,848.2474,29.97002997,25422,13
video_test_0000379,302.1,315.9,9054,9468,848.2474,29.97002997,25422,13
video_test_0000379,317.1,328.3,9503,9839,848.2474,29.97002997,25422,13
video_test_0000379,346.0,353.3,10370,10588,848.2474,29.97002997,25422,13
video_test_0000379,359.6,373.6,10777,11197,848.2474,29.97002997,25422,13
video_test_0000379,374.9,384.4,11236,11520,848.2474,29.97002997,25422,13
video_test_0000379,434.9,439.4,13034,13169,848.2474,29.97002997,25422,13
video_test_0000379,447.5,462.4,13412,13858,848.2474,29.97002997,25422,13
video_test_0000379,463.0,475.6,13876,14254,848.2474,29.97002997,25422,13
video_test_0000379,496.2,503.2,14871,15081,848.2474,29.97002997,25422,13
video_test_0000379,538.9,545.5,16151,16349,848.2474,29.97002997,25422,13
video_test_0000379,581.7,588.0,17434,17622,848.2474,29.97002997,25422,13
video_test_0000379,597.3,609.6,17901,18270,848.2474,29.97002997,25422,13
video_test_0000379,656.5,663.3,19675,19879,848.2474,29.97002997,25422,13
video_test_0000379,671.5,684.8,20125,20523,848.2474,29.97002997,25422,13
video_test_0000379,687.5,697.5,20604,20904,848.2474,29.97002997,25422,13
video_test_0000379,756.8,768.7,22681,23038,848.2474,29.97002997,25422,13
video_test_0000379,777.8,784.1,23311,23500,848.2474,29.97002997,25422,13
video_test_0000379,801.0,808.5,24006,24231,848.2474,29.97002997,25422,13
video_test_0000379,815.4,829.2,24438,24851,848.2474,29.97002997,25422,13
video_test_0001079,353.1,355.6,10593,10668,490.8,30.0,14724,13
video_test_0001079,350.6,352.6,10518,10578,490.8,30.0,14724,13
video_test_0001079,356.2,371.4,10686,11142,490.8,30.0,14724,13
video_test_0001079,372.6,374.6,11178,11238,490.8,30.0,14724,13
video_test_0001079,382.1,386.7,11463,11601,490.8,30.0,14724,13
video_test_0001079,394.1,399.3,11823,11979,490.8,30.0,14724,13
video_test_0001079,459.5,465.2,13785,13956,490.8,30.0,14724,13
video_test_0001079,465.3,479.2,13959,14376,490.8,30.0,14724,13
video_test_0001219,0.4,5.9,12,177,153.266667,30.0,4598,13
video_test_0001219,18.1,26.1,543,783,153.266667,30.0,4598,13
video_test_0001219,140.8,146.3,4224,4389,153.266667,30.0,4598,13
video_test_0001281,36.2,40.2,1085,1205,70.4704,29.97002997,2112,13
video_test_0001281,40.8,52.3,1223,1567,70.4704,29.97002997,2112,13
video_test_0001281,53.5,59.1,1603,1771,70.4704,29.97002997,2112,13
video_test_0001369,34.5,43.3,1034,1298,576.6761,29.97002997,17283,13
video_test_0001369,57.3,60.8,1717,1822,576.6761,29.97002997,17283,13
video_test_0001369,61.4,67.1,1840,2011,576.6761,29.97002997,17283,13
video_test_0001369,81.9,89.5,2455,2682,576.6761,29.97002997,17283,13
video_test_0001369,106.8,110.2,3201,3303,576.6761,29.97002997,17283,13
video_test_0001369,127.8,135.8,3830,4070,576.6761,29.97002997,17283,13
video_test_0001369,151.2,156.1,4531,4678,576.6761,29.97002997,17283,13
video_test_0001369,169.5,178.9,5080,5362,576.6761,29.97002997,17283,13
video_test_0001369,196.0,199.2,5874,5970,576.6761,29.97002997,17283,13
video_test_0001369,218.7,227.0,6554,6803,576.6761,29.97002997,17283,13
video_test_0001369,243.1,245.7,7286,7364,576.6761,29.97002997,17283,13
