video,type,type_idx,start,end,startFrame,endFrame
video_validation_0000484,LongJump,51,78.2,92.6,1955,2315
video_validation_0000484,LongJump,51,108.0,112.2,2700,2805
video_validation_0000484,LongJump,51,116.1,123.6,2902,3090
video_validation_0000484,LongJump,51,142.2,152.7,3554,3817
video_validation_0000484,LongJump,51,161.5,166.1,4037,4152
video_validation_0000484,LongJump,51,166.8,175.1,4170,4377
video_validation_0000484,LongJump,51,200.3,210.0,5007,5250
video_validation_0000484,LongJump,51,217.0,221.7,5425,5542
video_validation_0000484,LongJump,51,223.2,228.7,5580,5717
video_validation_0000484,LongJump,51,272.4,283.3,6809,7082
video_validation_0000484,LongJump,51,293.8,299.6,7345,7490
video_validation_0000484,LongJump,51,304.1,311.2,7602,7780
video_validation_0000484,LongJump,51,340.7,349.7,8517,8742
video_validation_0000484,LongJump,51,381.2,393.1,9530,9827
video_validation_0000484,LongJump,51,400.9,407.4,10022,10185
video_validation_0000484,LongJump,51,411.6,419.8,10290,10495
video_validation_0000484,LongJump,51,453.4,462.9,11335,11572
video_validation_0000484,LongJump,51,470.8,476.1,11770,11902
video_validation_0000484,LongJump,51,480.9,487.7,12022,12192
video_validation_0000484,LongJump,51,502.6,512.0,12565,12800
video_validation_0000484,LongJump,51,520.3,534.9,13007,13372
video_validation_0000484,LongJump,51,559.2,571.4,13980,14285
video_validation_0000484,LongJump,51,584.0,589.8,14600,14744
video_validation_0000484,LongJump,51,593.2,601.0,14830,15025
video_validation_0000484,LongJump,51,633.1,644.2,15827,16105
video_validation_0000484,LongJump,51,656.6,660.8,16415,16520
video_validation_0000484,LongJump,51,665.2,671.3,16630,16782
video_validation_0000484,LongJump,51,686.1,695.4,17152,17385
video_validation_0000484,LongJump,51,701.4,706.2,17535,17655
video_validation_0000484,LongJump,51,709.3,715.5,17732,17887
video_validation_0000484,LongJump,51,739.3,749.6,18482,18740
video_validation_0000484,LongJump,51,755.8,761.8,18895,19045
video_validation_0000484,LongJump,51,767.0,773.6,19175,19340
video_validation_0000484,LongJump,51,825.0,832.5,20625,20812
video_validation_0000484,LongJump,51,841.0,846.2,21025,21155
video_validation_0000484,LongJump,51,848.5,858.6,21212,21465
video_validation_0000484,LongJump,51,891.9,902.3,22297,22557
video_validation_0000484,LongJump,51,908.0,913.3,22700,22832
video_validation_0000484,LongJump,51,914.0,925.2,22850,23130
video_validation_0000485,LongJump,51,15.7,24.7,471,741
video_validation_0000485,LongJump,51,36.2,47.9,1086,1437
video_validation_0000485,LongJump,51,65.0,74.6,1950,2238
video_validation_0000485,LongJump,51,87.4,100.6,2622,3018
video_validation_0000485,LongJump,51,130.2,139.5,3905,4185
video_validation_0000485,LongJump,51,151.2,163.4,4536,4902
video_validation_0000485,LongJump,51,183.3,190.6,5499,5718
video_validation_0000485,LongJump,51,205.5,216.5,6165,6495
video_validation_0000485,LongJump,51,238.7,242.5,7161,7275
video_validation_0000486,LongJump,51,10.2,17.9,306,537
video_validation_0000486,LongJump,51,19.2,25.5,576,765
video_validation_0000486,LongJump,51,25.9,29.5,777,885
video_validation_0000486,LongJump,51,29.8,37.6,894,1128
video_validation_0000486,LongJump,51,40.0,46.9,1200,1407
video_validation_0000486,LongJump,51,50.1,55.2,1503,1656
video_validation_0000486,LongJump,51,58.2,67.6,1746,2027
video_validation_0000487,Ambiguous,0,8.5,39.6,255,1188
video_validation_0000487,Ambiguous,0,40.1,54.5,1203,1635
video_validation_0000487,LongJump,51,0.0,7.8,0,234
video_validation_0000487,LongJump,51,57.4,61.6,1722,1848
video_validation_0000487,LongJump,51,61.9,68.0,1857,2040
video_validation_0000487,LongJump,51,69.6,74.2,2088,2226
video_validation_0000487,LongJump,51,75.1,88.0,2253,2640
video_validation_0000487,LongJump,51,92.3,96.3,2769,2889
video_validation_0000487,LongJump,51,97.0,103.4,2910,3102
video_validation_0000487,LongJump,51,104.0,113.7,3120,3411
video_validation_0000487,LongJump,51,119.9,124.6,3597,3738
video_validation_0000487,LongJump,51,124.7,129.9,3741,3897
video_validation_0000487,LongJump,51,130.9,133.3,3927,3999
video_validation_0000487,LongJump,51,134.0,139.5,4020,4185
video_validation_0000487,LongJump,51,139.9,146.4,4197,4392
video_validation_0000487,LongJump,51,148.4,153.9,4452,4617
video_validation_0000487,LongJump,51,165.2,169.8,4956,5094
video_validation_0000487,LongJump,51,170.3,174.4,5109,5232
video_validation_0000487,LongJump,51,174.6,177.7,5238,5331
video_validation_0000487,LongJump,51,179.3,182.7,5379,5481
video_validation_0000487,LongJump,51,187.9,191.6,5637,5748
video_validation_0000487,LongJump,51,193.7,196.0,5811,5880
video_validation_0000487,LongJump,51,197.1,202.7,5913,6081
video_validation_0000487,LongJump,51,205.9,214.0,6177,6420
video_validation_0000487,LongJump,51,215.1,224.1,6453,6723
video_validation_0000487,LongJump,51,228.5,241.9,6855,7257
video_validation_0000487,LongJump,51,242.8,252.4,7284,7572
video_validation_0000487,LongJump,51,255.9,262.2,7677,7866
video_validation_0000488,LongJump,51,15.8,27.4,474,822
video_validation_0000488,LongJump,51,27.9,36.0,837,1080
video_validation_0000488,LongJump,51,44.0,51.6,1320,1548
video_validation_0000488,LongJump,51,51.9,66.5,1557,1995
video_validation_0000488,LongJump,51,67.9,82.2,2037,2466
video_validation_0000488,LongJump,51,82.9,90.2,2487,2706
video_validation_0000488,LongJump,51,91.0,106.4,2730,3192
video_validation_0000489,LongJump,51,3.2,11.3,96,339
video_validation_0000489,LongJump,51,19.8,27.4,594,822
video_validation_0000489,LongJump,51,87.8,96.6,2634,2898
video_validation_0000489,LongJump,51,109.9,115.6,3297,3468
video_validation_0000489,LongJump,51,157.0,167.8,4710,5034
video_validation_0000489,LongJump,51,176.7,183.0,5301,5490
video_validation_0000490,LongJump,51,83.3,92.6,2499,2778
video_validation_0000490,LongJump,51,93.6,98.8,2808,2964
video_validation_0000490,LongJump,51,99.4,106.3,2982,3189
video_validation_0000490,LongJump,51,106.8,111.5,3204,3345
video_validation_0000490,LongJump,51,112.6,118.0,3378,3540
video_validation_0000490,LongJump,51,118.9,125.3,3567,3759
video_validation_0000490,LongJump,51,126.9,136.9,3807,4107
video_validation_0000490,LongJump,51,137.7,145.1,4131,4353
video_validation_0000490,LongJump,51,145.7,151.0,4371,4530
video_validation_0000490,LongJump,51,151.0,157.2,4530,4716
video_validation_0000490,LongJump,51,158.1,165.0,4743,4950
video_validation_0000490,LongJump,51,165.5,171.2,4965,5136
video_validation_0000490,LongJump,51,171.7,181.7,5151,5451
video_validation_0000490,LongJump,51,181.7,188.3,5451,5649
video_validation_0000490,LongJump,51,188.3,194.4,5649,5832
video_validation_0000490,LongJump,51,233.1,236.1,6993,7083
video_validation_0000490,LongJump,51,237.7,240.6,7131,7218
video_validation_0000490,LongJump,51,242.3,245.9,7269,7377
video_validation_0000490,LongJump,51,248.2,250.5,7446,7515
video_validation_0000490,LongJump,51,252.6,255.2,7578,7656
video_validation_0000490,LongJump,51,258.4,261.0,7751,7830
video_validation_0000490,LongJump,51,261.9,265.7,7856,7971
video_validation_0000490,LongJump,51,267.0,270.2,8010,8106
video_validation_0000490,LongJump,51,286.1,288.0,8583,8640
video_validation_0000490,LongJump,51,291.0,293.6,8730,8808
video_validation_0000490,LongJump,51,295.4,298.3,8862,8949
video_validation_0000490,LongJump,51,299.8,302.2,8994,9066
video_validation_0000490,LongJump,51,304.2,307.4,9126,9222
video_validation_0000490,LongJump,51,317.5,320.2,9525,9606
video_validation_0000490,LongJump,51,322.0,324.9,9660,9747
video_validation_0000490,LongJump,51,327.0,329.6,9810,9888
video_validation_0000490,LongJump,51,333.5,336.2,10005,10086
video_validation_0000490,LongJump,51,338.1,341.2,10143,10236
video_validation_0000661,PoleVault,68,57.1,65.3,1713,1959
video_validation_0000661,PoleVault,68,110.0,115.5,3300,3465
video_validation_0000661,PoleVault,68,115.8,120.8,3474,3624
video_validation_0000661,PoleVault,68,121.0,130.7,3630,3920
video_validation_0000662,PoleVault,68,7.1,18.6,213,558
video_validation_0000662,PoleVault,68,19.2,30.8,576,924
video_validation_0000662,PoleVault,68,31.3,42.9,939,1287
video_validation_0000662,PoleVault,68,43.0,54.8,1290,1644
video_validation_0000662,PoleVault,68,55.0,74.0,1650,2220
video_validation_0000662,PoleVault,68,74.2,86.0,2226,2580
video_validation_0000662,PoleVault,68,86.2,96.9,2586,2907
video_validation_0000663,PoleVault,68,0.0,7.4,0,222
video_validation_0000663,PoleVault,68,17.5,24.1,525,723
video_validation_0000663,PoleVault,68,62.5,72.3,1875,2169
video_validation_0000663,PoleVault,68,90.8,95.4,2724,2862
video_validation_0000663,PoleVault,68,96.4,103.3,2892,3099
video_validation_0000663,PoleVault,68,113.8,120.8,3414,3624
video_validation_0000663,PoleVault,68,122.1,130.4,3663,3912
video_validation_0000663,PoleVault,68,180.2,187.5,5406,5625
video_validation_0000663,PoleVault,68,189.6,196.1,5688,5883
video_validation_0000663,PoleVault,68,198.1,204.6,5943,6138
video_validation_0000663,PoleVault,68,206.4,212.8,6192,6384
video_validation_0000664,Ambiguous,0,50.7,52.4,1521,1572
video_validation_0000664,PoleVault,68,20.4,29.9,612,897
video_validation_0000664,PoleVault,68,33.8,37.8,1013,1134
video_validation_0000664,PoleVault,68,43.5,49.2,1305,1476
video_validation_0000664,PoleVault,68,53.0,59.3,1590,1779
video_validation_0000664,PoleVault,68,63.9,68.6,1917,2058
video_validation_0000664,PoleVault,68,72.7,78.8,2181,2364
video_validation_0000664,PoleVault,68,85.4,93.1,2562,2793
video_validation_0000664,PoleVault,68,97.6,105.0,2928,3150
video_validation_0000665,Ambiguous,0,147.8,153.1,4434,4593
video_validation_0000665,Ambiguous,0,157.4,186.4,4722,5592
video_validation_0000665,LongJump,51,153.6,157.1,4608,4713
video_validation_0000665,PoleVault,68,31.1,36.1,933,1083
video_validation_0000665,PoleVault,68,36.4,40.9,1092,1227
video_validation_0000665,PoleVault,68,44.0,50.0,1320,1500
video_validation_0000665,PoleVault,68,51.4,56.2,1542,1686
video_validation_0000665,PoleVault,68,71.5,83.3,2145,2499
video_validation_0000665,PoleVault,68,84.6,103.3,2538,3099
video_validation_0000665,PoleVault,68,103.7,117.0,3111,3510
video_validation_0000665,PoleVault,68,186.9,195.4,5607,5862
video_validation_0000665,PoleVault,68,195.6,202.1,5868,6063
video_validation_0000665,PoleVault,68,207.1,212.4,6213,6372
video_validation_0000665,PoleVault,68,212.7,232.5,6381,6975
video_validation_0000666,Ambiguous,0,245.8,254.1,7374,7623
video_validation_0000666,Ambiguous,0,408.0,421.3,12240,12639
video_validation_0000666,Ambiguous,0,651.3,657.7,19539,19731
video_validation_0000666,PoleVault,68,191.5,204.3,5745,6129
video_validation_0000666,PoleVault,68,216.3,223.6,6489,6708
video_validation_0000666,PoleVault,68,229.8,238.5,6894,7155
video_validation_0000666,PoleVault,68,271.8,280.9,8154,8427
video_validation_0000666,PoleVault,68,286.6,298.0,8598,8940
video_validation_0000666,PoleVault,68,313.8,323.1,9414,9693
video_validation_0000666,PoleVault,68,329.9,337.7,9897,10131
video_validation_0000666,PoleVault,68,351.1,360.1,10533,10803
video_validation_0000666,PoleVault,68,370.5,377.7,11115,11331
video_validation_0000666,PoleVault,68,385.0,398.0,11550,11940
video_validation_0000666,PoleVault,68,438.8,451.0,13164,13530
video_validation_0000666,PoleVault,68,455.1,465.9,13653,13977
video_validation_0000666,PoleVault,68,475.0,485.8,14250,14574
video_validation_0000666,PoleVault,68,493.7,502.0,14811,15060
video_validation_0000666,PoleVault,68,521.5,530.7,15645,15921
video_validation_0000666,PoleVault,68,538.3,547.1,16148,16413
video_validation_0000666,PoleVault,68,552.5,560.7,16575,16821
video_validation_0000666,PoleVault,68,568.2,579.9,17046,17397
video_validation_0000666,PoleVault,68,620.2,634.3,18606,19029
video_validation_0000666,PoleVault,68,642.8,650.7,19284,19521
video_validation_0000667,PoleVault,68,5.1,14.8,153,444
video_validation_0000667,PoleVault,68,29.6,35.8,888,1074
video_validation_0000667,PoleVault,68,46.8,54.4,1404,1632
video_validation_0000668,PoleVault,68,0.0,13.6,0,408
video_validation_0000668,PoleVault,68,14.0,23.0,420,690
video_validation_0000668,PoleVault,68,23.4,28.7,702,861
video_validation_0000668,PoleVault,68,29.0,35.4,870,1062
video_validation_0000668,PoleVault,68,35.6,39.6,1068,1188
video_validation_0000668,PoleVault,68,39.8,45.5,1194,1365
video_validation_0000668,PoleVault,68,46.6,50.7,1398,1521
video_validation_0000668,PoleVault,68,51.1,58.3,1533,1749
video_validation_0000668,PoleVault,68,58.6,63.3,1758,1899
video_validation_0000668,PoleVault,68,63.8,70.7,1914,2121
video_validation_0000668,PoleVault,68,70.9,78.3,2127,2349
video_validation_0000668,PoleVault,68,79.4,84.5,2382,2535
video_validation_0000668,PoleVault,68,85.0,91.8,2550,2754
video_validation_0000668,PoleVault,68,92.2,96.6,2766,2898
video_validation_0000668,PoleVault,68,97.1,103.2,2913,3096
video_validation_0000668,PoleVault,68,104.2,108.5,3126,3255
video_validation_0000668,PoleVault,68,108.9,115.3,3267,3459
video_validation_0000668,PoleVault,68,117.2,122.6,3516,3678
video_validation_0000668,PoleVault,68,123.3,129.8,3699,3894
video_validation_0000668,PoleVault,68,132.7,137.0,3980,4110
video_validation_0000668,PoleVault,68,137.7,145.2,4131,4356
video_validation_0000668,PoleVault,68,146.8,151.8,4404,4554
video_validation_0000668,PoleVault,68,152.6,159.2,4578,4776
video_validation_0000668,PoleVault,68,159.6,164.2,4788,4926
video_validation_0000668,PoleVault,68,164.7,172.1,4941,5163
video_validation_0000668,PoleVault,68,173.0,177.9,5190,5337
video_validation_0000668,PoleVault,68,178.3,185.0,5349,5550
video_validation_0000668,PoleVault,68,188.0,193.1,5640,5793
video_validation_0000668,PoleVault,68,193.6,199.7,5808,5991
video_validation_0000668,PoleVault,68,200.9,206.9,6027,6207
video_validation_0000668,PoleVault,68,207.4,214.6,6222,6438
video_validation_0000668,PoleVault,68,216.9,231.2,6507,6936
video_validation_0000668,PoleVault,68,232.2,237.3,6966,7119
video_validation_0000668,PoleVault,68,237.9,244.1,7137,7323
video_validation_0000668,PoleVault,68,246.0,251.4,7380,7542
video_validation_0000668,PoleVault,68,252.0,258.5,7560,7755
video_validation_0000668,PoleVault,68,259.3,266.0,7779,7980
video_validation_0000668,PoleVault,68,267.0,272.1,8010,8163
video_validation_0000668,PoleVault,68,272.5,277.3,8175,8319
video_validation_0000668,PoleVault,68,277.9,284.8,8337,8544
video_validation_0000668,PoleVault,68,285.9,291.1,8577,8733
video_validation_0000668,PoleVault,68,291.6,297.8,8748,8934
video_validation_0000668,PoleVault,68,300.1,311.9,9003,9357
video_validation_0000668,PoleVault,68,312.3,320.0,9369,9600
video_validation_0000668,PoleVault,68,321.9,326.7,9657,9801
video_validation_0000668,PoleVault,68,327.2,332.6,9816,9978
video_validation_0000668,PoleVault,68,333.2,367.1,9996,11013
video_validation_0000669,PoleVault,68,52.7,59.1,1581,1773
video_validation_0000669,PoleVault,68,65.0,68.0,1950,2040
video_validation_0000669,PoleVault,68,98.9,103.9,2967,3117
video_validation_0000669,PoleVault,68,117.3,120.8,3519,3624
video_validation_0000669,PoleVault,68,133.4,137.5,4002,4125
video_validation_0000669,PoleVault,68,142.1,147.4,4263,4422
video_validation_0000669,PoleVault,68,153.1,157.6,4593,4728
video_validation_0000669,PoleVault,68,164.5,172.6,4935,5178
video_validation_0000670,PoleVault,68,73.9,91.6,2217,2748
video_validation_0000681,BaseballPitch,7,44.0,50.9,1320,1527
video_validation_0000682,BaseballPitch,7,1.5,5.4,45,162
video_validation_0000682,BaseballPitch,7,79.3,83.9,2379,2517
video_validation_0000683,BaseballPitch,7,0.3,5.5,9,165
video_validation_0000683,BaseballPitch,7,7.5,13.5,225,405
video_validation_0000683,BaseballPitch,7,15.9,18.1,477,543
video_validation_0000683,BaseballPitch,7,23.8,25.7,714,771
video_validation_0000684,BaseballPitch,7,21.8,23.3,654,699
video_validation_0000684,BaseballPitch,7,40.0,43.1,1200,1293
video_validation_0000684,BaseballPitch,7,63.7,66.6,1911,1997
video_validation_0000685,Ambiguous,0,104.6,106.2,3138,3186
video_validation_0000685,BaseballPitch,7,18.7,23.4,561,702
video_validation_0000685,BaseballPitch,7,23.4,26.7,702,801
video_validation_0000685,BaseballPitch,7,43.8,48.1,1314,1443
video_validation_0000685,BaseballPitch,7,55.1,58.2,1653,1746
video_validation_0000685,BaseballPitch,7,63.2,66.8,1896,2004
video_validation_0000685,BaseballPitch,7,67.2,71.3,2016,2139
video_validation_0000685,BaseballPitch,7,78.4,81.5,2352,2445
video_validation_0000686,BaseballPitch,7,2.4,5.0,72,150
video_validation_0000687,BaseballPitch,7,5.1,7.1,153,213
video_validation_0000687,BaseballPitch,7,17.7,20.5,531,615
video_validation_0000688,BaseballPitch,7,77.6,81.9,2328,2457
video_validation_0000688,BaseballPitch,7,103.7,106.7,3111,3201
video_validation_0000688,BaseballPitch,7,127.3,130.1,3819,3903
video_validation_0000689,BaseballPitch,7,0.5,4.9,15,147
video_validation_0000690,BaseballPitch,7,5.7,10.6,171,318
video_validation_0000690,BaseballPitch,7,14.9,18.1,447,543
video_validation_0000690,BaseballPitch,7,35.0,38.0,1050,1140
video_validation_0000690,BaseballPitch,7,156.8,161.3,4704,4839
video_validation_0000690,BaseballPitch,7,251.6,256.2,7548,7686
video_validation_0000781,Shotput,79,19.6,20.9,588,627
video_validation_0000781,Shotput,79,34.5,40.7,1035,1221
video_validation_0000781,Shotput,79,52.0,57.9,1560,1737
video_validation_0000781,Shotput,79,74.5,80.8,2235,2424
video_validation_0000781,Shotput,79,87.4,94.9,2622,2847
video_validation_0000782,Ambiguous,0,54.9,62.3,1647,1869
video_validation_0000782,Shotput,79,35.1,39.5,1053,1185
video_validation_0000782,Shotput,79,40.2,43.5,1206,1305
video_validation_0000782,Shotput,79,68.3,74.3,2049,2229
video_validation_0000782,Shotput,79,77.4,80.1,2322,2403
video_validation_0000782,Shotput,79,87.1,90.3,2613,2709
video_validation_0000782,Shotput,79,95.9,99.2,2877,2976
video_validation_0000783,Shotput,79,5.2,11.8,156,354
video_validation_0000783,Shotput,79,22.0,27.4,660,822
video_validation_0000783,Shotput,79,59.1,66.8,1773,2004
video_validation_0000783,Shotput,79,76.7,81.6,2301,2448
video_validation_0000783,Shotput,79,95.8,102.1,2874,3063
